oldEstId,inspectionDate_dt,estName_cur,address_cur,status_cur,n_infractions_cur,n_minor_cur,n_significant_cur,n_crucial_cur,estName_hist,address_hist,status_hist,n_infractions_hist,n_minor_hist,n_significant_hist,n_crucial_hist
10507405,2023-12-08,THE ORIGINAL PIZZA GIGI,249 Lippincott St None M5S 2P4,Pass,2,2,0,0,THE ORIGINAL PIZZA GIGI,249 LIPPINCOTT ST,Pass,2,2,0,0
10507763,2023-12-08,ST. TIMOTHY YMCA,25 ROCHELLE CRES None M2J 1Y3,Pass,0,0,0,0,ST. TIMOTHY YMCA,25 ROCHELLE CRES,Pass,0,0,0,0
10507795,2023-11-17,BATHURST LOCAL,322 BATHURST ST None M5T 2S3,Pass,1,0,0,0,BATHURST LOCAL,322 BATHURST ST,Pass,1,0,0,0
10508253,2023-12-29,SORA,1383 DANFORTH AVE None M4J 1N2,Pass,0,0,0,0,SORA,1383 DANFORTH AVE,Pass,0,0,0,0
10509026,2023-12-13,Bella's Lechon,1145 Morningside Ave 17 -18 M1B 0A7,Pass,0,0,0,0,Bella's Lechon,"1145 MORNINGSIDE AVE, 17 -18",Pass,0,0,0,0
10509089,2023-12-18,SOUV LIKE,708 Pape Ave None M4K 3S7,Pass,3,1,1,0,SOUV LIKE,708 PAPE AVE,Pass,3,1,1,0
10510162,2023-12-22,ANNETTE FOOD MARKET,240 Annette St None M6P 1R1,Pass,3,3,0,0,ANNETTE FOOD MARKET,240 ANNETTE ST,Pass,3,3,0,0
10510283,2023-12-07,COOL HAND OF A GIRL,2804 DUNDAS ST W None M6P 1Y5,Pass,2,2,0,0,COOL HAND OF A GIRL,2804 DUNDAS ST W,Pass,2,2,0,0
10510726,2023-12-15,THE CLOVER SCHOOL,3180 Bathurst St None M6A 2A9,Pass,2,1,1,0,THE CLOVER SCHOOL,3180 BATHURST ST,Pass,2,1,1,0
10510978,2023-12-06,Basir Azizi Bakery,553 Markham Rd None M1H 2A3,Pass,1,0,0,0,Basir Azizi Bakery,553 MARKHAM RD,Pass,1,0,0,0
10511121,2023-11-23,FRESHII,5650 Yonge St None M2M 4G3,Pass,0,0,0,0,FRESHII,5650 YONGE ST,Pass,0,0,0,0
10511153,2023-11-20,NELSON MANDELA PARK PUBLIC SCHOOL - SNP,440 Shuter St None M5A 1X6,Pass,1,0,1,0,NELSON MANDELA PARK PUBLIC SCHOOL,440 SHUTER ST,Pass,1,0,1,0
10511497,2023-12-20,GET WELL,1181 Dundas St W None M6J 1X3,Pass,0,0,0,0,GET WELL,1181 DUNDAS ST W,Pass,0,0,0,0
10511532,2023-11-20,FRESHWEST GRILL & FAST FRESH FOODS,674 Bay St None None,Pass,1,1,0,0,FRESHWEST GRILL & FAST FRESH FOODS,674 BAY ST,Pass,1,1,0,0
10511692,2023-12-04,SUSHI MAIDO,362 Bloor St W None M5S 1X2,Pass,0,0,0,0,SUSHI MAIDO,362 BLOOR ST W,Pass,0,0,0,0
10511783,2023-12-01,JIMMY THE GREEK,88 Queens Quay  W None M5J 0B8,Conditional Pass,1,0,0,1,JIMMY THE GREEK,88 QUEENS QUAY W,Pass,1,0,0,1
10511783,2023-12-04,JIMMY THE GREEK,88 Queens Quay  W None M5J 0B8,Pass,0,0,0,0,JIMMY THE GREEK,88 QUEENS QUAY W,Pass,0,0,0,0
10511860,2023-12-17,CAMPO,244 Jane St None M6S 3Z1,Pass,1,1,0,0,CAMPO,244 JANE ST,Pass,1,1,0,0
10512315,2023-11-17,416 SNACK BAR,181 Bathurst St None M5T 2R7,Pass,1,1,0,0,416 SNACK BAR,181 BATHURST ST,Pass,1,1,0,0
10512479,2023-11-21,CINEPLEX YONGE/DUNDAS +VIP,10 Dundas St E None M5B 2G9,Pass,1,1,0,0,CINEPLEX YONGE/DUNDAS +VIP,10 DUNDAS ST E,Pass,1,1,0,0
10512971,2023-12-12,Fusion Supermarket,1150 Morningside Ave None M1B 3A4,Pass,0,0,0,0,Fusion Supermarket,1150 MORNINGSIDE AVE,Pass,0,0,0,0
10513494,2023-11-29,SUBWAY,1856 AVENUE RD None M5M 3Z5,Pass,0,0,0,0,SUBWAY,1856 AVENUE RD,Pass,0,0,0,0
10515419,2023-11-22,Pho Lang Van,958 St Clair Ave W None M6E 1A1,Pass,1,0,0,0,Pho Lang Van,958 ST CLAIR AVE W,Pass,1,0,0,0
10515734,2023-12-06,TIM HORTONS,25 HENRY LANE TER None M5A 4B6,Pass,0,0,0,0,TIM HORTONS,25 HENRY LANE TER,Pass,0,0,0,0
10515796,2023-12-19,FV Foods,"757 WARDEN AVE, Unit-4 None M1L 4B5",Pass,1,1,0,0,FV Foods,"757 WARDEN AVE, Unit-4",Pass,1,1,0,0
10515816,2023-11-23,MERCATOR EURO MINI MART,2046 Sheppard Ave E None M2J 5B3,Pass,0,0,0,0,MERCATOR EURO MINI MART,2046 SHEPPARD AVE E,Pass,0,0,0,0
10516423,2023-11-22,PIZZAIOLO,3369 Yonge St None M4N 2M6,Pass,0,0,0,0,PIZZAIOLO,3369 YONGE ST,Pass,0,0,0,0
10516594,2023-12-04,ROD GUN & BARBERS,2877 DUNDAS ST W None M6P 1Y9,Pass,0,0,0,0,ROD GUN & BARBERS,2877 DUNDAS ST W,Pass,0,0,0,0
10516643,2023-12-07,PEKING EXPRESS,217 Parliament St None M5A 2Z4,Pass,1,0,1,0,PEKING EXPRESS,217 PARLIAMENT ST,Pass,1,0,1,0
10516712,2023-11-17,THE WICKET,1671 Bloor St W None M6P 1A6,Pass,6,6,0,0,THE WICKET,1671 BLOOR ST W,Pass,6,6,0,0
10516759,2023-11-28,SHOPPERS DRUG MART,1400 NEILSON RD None None,Pass,0,0,0,0,SHOPPERS DRUG MART,1400 NEILSON RD,Pass,0,0,0,0
10516851,2023-11-24,LEVETTO LIBERTY VILLAGE,8 Dovercourt Rd None M6J 0B6,Pass,0,0,0,0,LEVETTO LIBERTY VILLAGE,8 DOVERCOURT RD,Pass,0,0,0,0
10517042,2023-11-14,MAISONETTE,12 Tank House Lane None M5A 3C4,Pass,0,0,0,0,MAISONETTE,12 TANK HOUSE LANE,Pass,0,0,0,0
10517970,2023-12-13,PHARMACY BY THE GRANGE,275 DUNDAS ST W None M5T 3K1,Pass,0,0,0,0,PHARMACY BY THE GRANGE,275 DUNDAS ST W,Pass,0,0,0,0
10517970,2023-12-19,PHARMACY BY THE GRANGE,275 DUNDAS ST W None M5T 3K1,Pass,0,0,0,0,PHARMACY BY THE GRANGE,275 DUNDAS ST W,Pass,0,0,0,0
10518054,2023-12-11,AMICO CHEF,2889 Dufferin St None M6B 3S7,Pass,4,1,3,0,AMICO CHEF,2889 DUFFERIN ST,Pass,4,1,3,0
10518118,2023-12-20,Lebanese Bakery,2094 Lawrence Ave E Unit-2 M1R 2Z6,Pass,0,0,0,0,Lebanese Bakery,"2094 LAWRENCE AVE E, Unit-2",Pass,0,0,0,0
10518120,2023-12-04,SZECHUAN EXPRESS,88 Queens Quay  W None M5J 0B8,Pass,2,1,1,0,SZECHUAN EXPRESS,88 QUEENS QUAY W,Pass,2,1,1,0
10518133,2023-11-16,FRIENDS VARIETY FOOD STORE,2869 Jane St None M3N 2J5,Pass,0,0,0,0,FRIENDS VARIETY FOOD STORE,2869 JANE ST,Pass,0,0,0,0
10518192,2023-12-06,IL PONTE,"625 QUEEN ST E, Unit-107 None M4M 1G7",Pass,2,0,0,0,IL PONTE,"625 QUEEN ST E, Unit-107",Pass,1,0,0,0
10518248,2023-11-23,St Paul's Anglican Church - Kitchen,227 Bloor St E None M4W 1C8,Pass,0,0,0,0,St Paul's Anglican Church - Kitchen,227 BLOOR ST E,Pass,0,0,0,0
10518580,2023-11-29,QUEEN STREET WAREHOUSE,232 Queen St W None M5V 1Z6,Pass,1,1,0,0,QUEEN STREET WAREHOUSE,232 QUEEN ST W,Pass,1,1,0,0
10518609,2023-12-11,HANMOTO,2 LAKEVIEW AVE None M6J 3B1,Pass,3,3,0,0,HANMOTO,2 LAKEVIEW AVE,Pass,3,3,0,0
10518829,2023-11-17,AOYAMA SUSHI,2766 VICTORIA PARK AVE None M2J 4A8,Pass,0,0,0,0,AOYAMA SUSHI,2766 VICTORIA PARK AVE,Pass,0,0,0,0
10519116,2023-12-15,SALAD DAYS,2 BLOOR ST E None M4W 1A8,Pass,0,0,0,0,SALAD DAYS,2 BLOOR ST E,Pass,0,0,0,0
10519308,2023-12-11,SUKHO THAI,1442 Dundas St W None M6J 1Y6,Pass,2,2,0,0,SUKHO THAI,1442 DUNDAS ST W,Pass,2,2,0,0
10520653,2023-12-27,RED LOBSTER,3200 Dufferin St None M6A 3B2,Pass,4,3,1,0,RED LOBSTER,3200 DUFFERIN ST,Pass,4,3,1,0
10520877,2023-11-23,YMCA HOUSE,7 Vanauley St None M5T 2V9,Pass,0,0,0,0,YMCA HOUSE,7 VANAULEY ST,Pass,0,0,0,0
10521430,2023-12-04,D & Y Sushi,2861 Dundas St W None M6P 1Y9,Pass,2,2,0,0,D & Y Sushi,2861 DUNDAS ST W,Pass,2,2,0,0
10521582,2023-12-11,GREEN ZEBRA KITCHEN,127 Sunrise Ave UNIT-1 M4A 1A9,Pass,0,0,0,0,GREEN ZEBRA KITCHEN,"127 SUNRISE AVE, UNIT-1",Pass,0,0,0,0
10521942,2023-11-20,SPRING CHINA HOUSE,189 Sheppard Ave E None M2N 3A8,Pass,2,1,1,0,SPRING CHINA HOUSE,189 SHEPPARD AVE E,Pass,2,1,1,0
10521952,2023-12-15,AMEX CAFETERIA,2225 Sheppard Ave E None M2J 5C2,Pass,0,0,0,0,AMEX CAFETERIA,2225 SHEPPARD AVE E,Pass,0,0,0,0
10522120,2023-11-17,CNC Child Care Centre,116 INDUSTRY ST None M6M 4L8,Pass,0,0,0,0,CNC Child Care Centre,116 INDUSTRY ST,Pass,0,0,0,0
10522286,2023-11-24,HOMEMADE RAMEN,263 Spadina Ave None M5T 2E3,Pass,0,0,0,0,HOMEMADE RAMEN,263 SPADINA AVE,Pass,0,0,0,0
10522314,2023-11-30,ROSELLE,362 King St E None M5A 1K9,Pass,0,0,0,0,ROSELLE,362 KING ST E,Pass,0,0,0,0
10522420,2023-12-20,SUBWAY,127 Yonge St None M5C 1W4,Pass,0,0,0,0,SUBWAY,127 YONGE ST,Pass,0,0,0,0
10522432,2023-11-13,TIM HORTONS,589 King St E GROUND FLO M5A 1M6,Pass,0,0,0,0,TIM HORTONS,589 KING ST E,Pass,0,0,0,0
10522634,2023-11-20,RED LOBSTER,20 Dundas St W None M5G 2G8,Pass,1,1,0,0,RED LOBSTER,20 DUNDAS ST W,Pass,1,1,0,0
10522734,2023-11-14,JC's Banquet & Grill House,1686 Ellesmere Rd None M1H 2V5,Pass,0,0,0,0,JC's Banquet & Grill House,1686 ELLESMERE RD,Pass,0,0,0,0
10523038,2023-11-30,JONGRO FOODS,473 Champagne Dr None M3J 2C6,Pass,3,3,0,0,JONGRO FOODS,473 CHAMPAGNE DR,Pass,3,3,0,0
10523132,2023-12-13,BAR RAVAL,505 College St None M6G 1A5,Pass,2,1,1,0,BAR RAVAL,505 COLLEGE ST,Pass,2,1,1,0
10523143,2023-11-22,MAD MEXICAN RESTAURANT,405 Jane St None M6S 3Z6,Pass,1,1,0,0,MAD MEXICAN RESTAURANT,405 JANE ST,Pass,1,1,0,0
10523411,2023-11-16,BOOSTER JUICE (FOOD EMPORIUM),205 Humber College Blvd None M9W 5L7,Pass,0,0,0,0,BOOSTER JUICE (Food Emporium),205 HUMBER COLLEGE BLVD,Pass,0,0,0,0
10524246,2023-11-30,NORTHERN BELLE,913 Dundas St W None M6J 1V9,Pass,0,0,0,0,NORTHERN BELLE,913 DUNDAS ST W,Pass,0,0,0,0
10524399,2023-12-12,TIM HORTONS,2619 Yonge St None M4P 2J1,Pass,0,0,0,0,TIM HORTONS,2619 YONGE ST,Pass,0,0,0,0
10524637,2023-11-17,BENTO SUSHI,150 King St W None M5H 1J9,Pass,0,0,0,0,BENTO SUSHI,150 KING ST W,Pass,0,0,0,0
10524697,2023-11-15,CAFE MAXIM'S PATISSERIE,676B Finch Ave E None M2K 2E6,Conditional Pass,6,2,2,1,CAFE MAXIM'S PATISSERIE,676B FINCH AVE E,Pass,6,2,2,1
10524697,2023-11-17,CAFE MAXIM'S PATISSERIE,676B Finch Ave E None M2K 2E6,Pass,0,0,0,0,CAFE MAXIM'S PATISSERIE,676B FINCH AVE E,Pass,0,0,0,0
10525655,2023-11-16,EL CAZO,780 Queen St E None M4M 1H4,Pass,2,2,0,0,LA CARNITA,780 QUEEN ST E,Pass,2,2,0,0
10525721,2023-12-14,Coco Fresh Tea & Juice,3300 Midland Ave Unit-36 M1V 4A1,Pass,0,0,0,0,Coco Fresh Tea & Juice,"3300 MIDLAND AVE, Unit-36",Pass,0,0,0,0
10526128,2023-11-21,HASHI IZAKAYA,5582 Yonge St None M2N 5S2,Pass,1,1,0,0,HASHI IZAKAYA,5582 YONGE ST,Pass,1,1,0,0
10526236,2023-11-15,THE FRIENDLY GREEK,494 Danforth Ave None M4K 1P6,Pass,2,1,1,0,THE FRIENDLY GREEK,494 DANFORTH AVE,Pass,2,1,1,0
10526544,2023-11-17,Oakwood Espresso,342B OAKWOOD AVE None M6E 2W2,Pass,2,1,1,0,Oakwood Espresso,342B OAKWOOD AVE,Pass,2,1,1,0
10526588,2023-11-29,PETER PAN BISTRO,373 Queen St W None M5V 2A4,Pass,1,0,1,0,PETER PAN BISTRO,373 QUEEN ST W,Pass,1,0,1,0
10526728,2023-12-12,EGGSMART,4695 Yonge St None M2N 5M3,Pass,0,0,0,0,EGGSMART,4695 YONGE ST,Pass,0,0,0,0
10526781,2023-12-18,Pimenton/House of Empanadas,19 Curity Ave -15 M4B 1X4,Pass,1,0,0,0,Pimenton/House of Empanadas,"19 CURITY AVE, - 15",Pass,1,0,0,0
10527014,2023-12-15,HAPPY CUP BAR AND RESTAURANT,1274 BLOOR ST W None M6H 1N8,Pass,1,1,0,0,HAPPY CUP BAR AND RESTAURANT,1274 BLOOR ST W,Pass,1,1,0,0
10527108,2023-11-23,YUMMY CHICKEN & BURGER,385 DRIFTWOOD AVE None M3N 2P6,Pass,0,0,0,0,YUMMY CHICKEN & BURGER,385 DRIFTWOOD AVE,Pass,0,0,0,0
10527599,2023-11-24,FAST FRESH FOODS,100 Wellington St W None None,Pass,0,0,0,0,FAST FRESH FOODS,100 WELLINGTON ST W,Pass,0,0,0,0
10528271,2023-12-08,SOTTO SOTTO,120 Avenue Rd None M5R 2H4,Pass,0,0,0,0,SOTTO SOTTO,120 AVENUE RD,Pass,0,0,0,0
10528297,2023-11-17,HIGH LIFE RESTAURANT,1741 EGLINTON AVE W None M6E 2H4,Pass,0,0,0,0,HIGH LIFE RESTAURANT,1741 EGLINTON AVE W,Pass,0,0,0,0
10528539,2023-11-23,STARBUCKS (LRC),205 HUMBER COLLEGE BLVD None M9W 5L7,Pass,0,0,0,0,STARBUCKS (LRC),205 HUMBER COLLEGE BLVD,Pass,0,0,0,0
10529041,2023-11-16,KINTARO IZAKAYA,459 Church St None M4Y 2C5,Pass,2,2,0,0,KINTARO IZAKAYA,459 CHURCH ST,Pass,2,2,0,0
10530937,2023-12-11,SECOND CUP,777 Bay St None M5G 2C8,Pass,0,0,0,0,SECOND CUP,777 BAY ST,Pass,0,0,0,0
10531060,2023-12-06,GLOBE MEATS FRESH MARKET & GRILL,61 Signet Dr None M9L 2W5,Pass,0,0,0,0,GLOBE MEATS FRESH MARKET & GRILL,61 SIGNET DR,Pass,0,0,0,0
10531374,2023-12-14,BREBEUF COLLEGE SCHOOL,211 Steeles Ave E None M2M 3Y6,Pass,0,0,0,0,BREBEUF COLLEGE SCHOOL,211 STEELES AVE E,Pass,0,0,0,0
10531562,2023-12-13,TIM HORTONS,555 YONGE ST None M4Y 3A6,Pass,0,0,0,0,TIM HORTONS,555 YONGE ST,Pass,0,0,0,0
10531573,2023-12-04,OLD SCHOOL,800 Dundas St W None M6J 1V1,Pass,0,0,0,0,OLD SCHOOL,800 DUNDAS ST W,Pass,0,0,0,0
10532321,2023-12-27,BETH DAVID B'NAI ISRAEL BETH AM,55 Yeomans Rd None M3H 3J7,Pass,1,1,0,0,BETH DAVID B'NAI ISRAEL BETH AM,55 YEOMANS RD,Pass,1,1,0,0
10532462,2023-12-12,TERRONI,1095 Yonge St Flr-2 M4W 2L7,Pass,0,0,0,0,TERRONI,"1095 YONGE ST, Flr-2",Pass,0,0,0,0
10533311,2023-11-24,TIM HORTONS,4915 Bathurst St None M2R 1X9,Pass,0,0,0,0,TIM HORTONS,4915 BATHURST ST,Pass,0,0,0,0
10533519,2023-11-27,WENDY'S,1002 Lawrence Ave W None M6A 1C8,Pass,2,2,0,0,WENDY'S,1002 LAWRENCE AVE W,Pass,2,2,0,0
10533831,2023-12-20,BUNCH OF FUN PLAYLAND,11 Kodiak Cres Unit-B M3J 3E5,Conditional Pass,3,0,3,0,BUNCH OF FUN PLAYLAND,"11 KODIAK CRES, Unit-B",Pass,3,0,3,0
10533846,2023-12-04,Kandahar Kabab,2307 Markham Rd None M1B 2W3,Pass,0,0,0,0,Kandahar Kabab,2307 MARKHAM RD,Pass,0,0,0,0
10533918,2023-12-14,GARDEN VALLEY PRODUCE INC,186 Bartley Dr None M4A 1E1,Pass,2,2,0,0,GARDEN VALLEY PRODUCE INC,186 BARTLEY DR,Pass,2,2,0,0
10534126,2023-12-13,TIM HORTONS,68 Gerrard St W None M5G 1J5,Pass,4,4,0,0,TIM HORTONS,68 GERRARD ST W,Pass,4,4,0,0
10534438,2023-12-15,PENNIES,127 Strachan Ave None M6J 2S7,Pass,0,0,0,0,PENNIES,127 STRACHAN AVE,Pass,0,0,0,0
10534651,2023-12-29,CASA DEL ZOTTO CHILD CARE,3010 Dufferin St None M6B 4J5,Pass,1,1,0,0,CASA DEL ZOTTO CHILD CARE,3010 DUFFERIN ST,Pass,1,1,0,0
10535178,2023-12-29,Yummy Cantonese Restaurant,4400 SHEPPARD AVE E None M1S 5J5,Pass,2,2,0,0,Yummy Cantonese Restaurant,4400 SHEPPARD AVE E,Pass,1,1,0,0
10535191,2023-11-21,BMO EAST CLUB,170 Princes Blvd None M6K 3C3,Pass,0,0,0,0,BMO EAST CLUB,170 PRINCES BLVD,Pass,0,0,0,0
10535854,2023-12-04,NOAH KOSHER SUSHI,4119 Bathurst St Unit-4 M3H 3P4,Pass,5,4,1,0,NOAH KOSHER SUSHI,"4119 BATHURST ST, Unit-4",Pass,5,4,1,0
10535974,2023-12-21,RIVALS SPORT PUB,560 Danforth Ave None M4K 1R1,Pass,0,0,0,0,RIVALS SPORT PUB,560 DANFORTH AVE,Pass,0,0,0,0
10536790,2023-11-20,PIZZA HUT,77 LOWER JARVIS ST None M5E 1R8,Pass,3,3,0,0,PIZZA HUT,77 LOWER JARVIS ST,Pass,3,3,0,0
10538299,2023-12-12,YUKI JAPANESE RESTAURANT,3259 Dufferin St None M6A 2T2,Pass,5,4,1,0,YUKI JAPANESE RESTAURANT,3259 DUFFERIN ST,Pass,5,4,1,0
10539311,2023-11-15,JOLLYTOPS,288 Wilson Ave None M3H 1S8,Pass,0,0,0,0,JOLLYTOPS,288 WILSON AVE,Pass,0,0,0,0
10539401,2023-11-20,VILLAGE JUICERY,99 Roncesvalles Ave None M6R 2K9,Pass,1,0,1,0,VILLAGE JUICERY,99 RONCESVALLES AVE,Pass,1,0,1,0
10539455,2023-11-20,BENNA'S BAKERY AND DELI,135 RONCESVALLES AVE None M6R 2L2,Pass,2,2,0,0,BENNA'S BAKERY AND DELI,135 RONCESVALLES AVE,Pass,2,2,0,0
10539471,2023-11-23,KRAVE COFFEE,781 St Clair Ave W None M6C 1B7,Pass,0,0,0,0,KRAVE COFFEE,781 ST CLAIR AVE W,Pass,0,0,0,0
10539891,2023-12-13,ALO RESTAURANT,441 QUEEN ST W None M5V 2A5,Pass,0,0,0,0,ALO RESTAURANT,441 QUEEN ST W,Pass,0,0,0,0
10540137,2023-12-07,WAH CHEONG,486 Evans Ave None M8W 2T7,Pass,1,1,0,0,WAH CHEONG,486 EVANS AVE,Pass,1,1,0,0
10540304,2023-12-05,NUVO TORONTO,4749 Keele St None M3J 2N9,Pass,0,0,0,0,NUVO TORONTO,4749 KEELE ST,Pass,0,0,0,0
10540530,2023-11-13,NYAD - Cedar Drive,21 Gatesview Ave None M1J 3G4,Conditional Pass,1,0,1,0,NYAD - Cedar Drive,21 GATESVIEW AVE,Pass,1,0,1,0
10541074,2023-12-18,NEO COFFEE BAR,161 FREDERICK ST None M5A 4P3,Pass,0,0,0,0,NEO COFFEE BAR,161 FREDERICK ST,Pass,0,0,0,0
10541159,2023-12-08,MORTONS,4 Avenue Rd None M5R 2E8,Conditional Pass,3,1,2,0,MORTONS,4 AVENUE RD,Pass,3,1,2,0
10541159,2023-12-13,MORTONS,4 Avenue Rd None M5R 2E8,Pass,0,0,0,0,MORTONS,4 AVENUE RD,Pass,0,0,0,0
10541622,2023-11-29,LAZIZA MEDITERRANEAN CUISINE,950 Bloor St W None M6H 1L6,Pass,0,0,0,0,LAZIZA MEDITERRANEAN CUISINE,950 BLOOR ST W,Pass,0,0,0,0
10542098,2023-11-27,TINY EXPLORERS ACADEMY,115 Merton St None M4S 1A7,Pass,0,0,0,0,TINY EXPLORERS ACADEMY,115 MERTON ST,Pass,0,0,0,0
10542969,2023-12-13,CAFFE DEMETRE,3250 Dufferin St None M6A 2T3,Pass,2,2,0,0,CAFFE DEMETRE,3250 DUFFERIN ST,Pass,2,2,0,0
10543262,2023-12-21,BEAVERTAILS,145 Queens Quay  W None M5J 2H4,Pass,2,2,0,0,BEAVERTAILS,145 QUEENS QUAY W,Pass,2,2,0,0
10543618,2023-11-27,FIRKIN ON THE BAY,68 Marine Parade Dr FLOOR-1 M8V 0A3,Pass,2,1,1,0,FIRKIN ON THE BAY,"68 MARINE PARADE DR, FLOOR-1",Pass,2,1,1,0
10543621,2023-11-23,PARKVIEW MANOR,55 Barber Greene Rd None M3C 2A1,Pass,1,1,0,0,PARKVIEW MANOR,55 BARBER GREENE RD,Pass,1,1,0,0
10544362,2023-12-19,ALVIN CURLING YMCA,50 Upper Rouge Trl None M1B 6K4,Pass,0,0,0,0,ALVIN CURLING YMCA,50 UPPER ROUGE TRL,Pass,0,0,0,0
10544572,2023-11-16,4C Broast Chicken,1093 O'CONNOR DR None M4B 2T1,Conditional Pass,5,2,3,0,4C Broast Chicken,1093 O'CONNOR DR,Pass,5,2,3,0
10544572,2023-11-29,4C Broast Chicken,1093 O'CONNOR DR None M4B 2T1,Pass,0,0,0,0,4C Broast Chicken,1093 O'CONNOR DR,Pass,0,0,0,0
10544883,2023-11-30,SNAKES & LATTES COLLEGE INC.,489 College St None M6G 1A5,Pass,2,1,1,0,SNAKES & LATTES COLLEGE INC.,489 COLLEGE ST,Pass,2,1,1,0
10545056,2023-12-21,SHOUSHIN,3328 YONGE ST None M4N 2M4,Pass,2,0,2,0,SHOUSHIN,3328 YONGE ST,Pass,1,0,1,0
10545156,2023-12-08,LAMBTON DAILY MART,102 LAMBTON AVE None M6N 2S9,Pass,0,0,0,0,LAMBTON DAILY MART,102 LAMBTON AVE,Pass,0,0,0,0
10545232,2023-11-24,TRINITY COMMON,303 Augusta Ave None M5T 2M2,Pass,2,2,0,0,TRINITY COMMON,303 AUGUSTA AVE,Pass,2,2,0,0
10545363,2023-12-14,NEW KALYANI TAKE OUT & CATERING,723 Kennedy Rd None M1K 2C6,Pass,2,1,1,0,NEW KALYANI TAKE OUT & CATERING,723 KENNEDY RD,Pass,2,1,1,0
10545372,2023-11-28,CAFFEINE,1448 Lawrence Ave E Unit-11 M4A 2V6,Pass,0,0,0,0,CAFFEINE,"1448 LAWRENCE AVE E, Unit-11",Pass,0,0,0,0
10545423,2023-12-21,KINTON RAMEN,396 Church St None M5B 2A2,Pass,0,0,0,0,KINTON RAMEN,396 CHURCH ST,Pass,0,0,0,0
10545456,2023-11-15,PARKSIDE CAFETERIA,111 Carlton St None M5B 2G3,Pass,0,0,0,0,PARKSIDE CAFETERIA,111 CARLTON ST,Pass,0,0,0,0
10545535,2023-11-20,ALWAYS FRESH RESTAURANT,620 Vaughan Rd None M6C 2R5,Pass,3,3,0,0,ALWAYS FRESH RESTAURANT,620 VAUGHAN RD,Pass,3,3,0,0
10546279,2023-11-22,PIER FOOD SHOPPE,2045 LAKE SHORE BLVD W None M8V 2Z6,Pass,0,0,0,0,PIER FOOD SHOPPE,2045 LAKE SHORE BLVD W,Pass,0,0,0,0
10546348,2023-11-24,HUMBERCREST CO-OP NURSERY SCHOOL,569 Jane St Rm-114 M6S 4A3,Pass,0,0,0,0,HUMBERCREST CO-OP NURSERY SCHOOL,"569 JANE ST, Rm-114",Pass,0,0,0,0
10546432,2023-11-22,BAMBOO BUDDHA,752 King St W None M5V 1N3,Pass,0,0,0,0,BAMBOO BUDDHA,752 KING ST W,Pass,0,0,0,0
10546567,2023-12-27,OPEN WINDOW BAKERY,85 Ellesmere Rd None M1R 4B8,Pass,1,1,0,0,OPEN WINDOW BAKERY,85 ELLESMERE RD,Pass,1,1,0,0
10547533,2023-11-27,THE ORGANIC PRESS,257 Augusta Ave None M5T 2M1,Pass,0,0,0,0,THE ORGANIC PRESS,257 AUGUSTA AVE,Pass,0,0,0,0
10547862,2023-12-29,FRESHLY SQUEEZED,3401 Dufferin St Unit-32B M6A 2T9,Pass,7,4,3,0,FRESHLY SQUEEZED,"3401 DUFFERIN ST, Unit-32B",Pass,7,4,3,0
10547943,2023-12-28,FOR THE WIN CAFE,3216 YONGE ST None M4N 2L2,Pass,2,2,0,0,FOR THE WIN CAFE,3216 YONGE ST,Pass,2,2,0,0
10547998,2023-11-20,Pho Cuu Long Mien Tay,2522 Jane St None M3L 1S1,Pass,2,1,1,0,Pho Cuu Long Mien Tay,2522 JANE ST,Pass,2,1,1,0
10548289,2023-11-23,Pegrolls,558 Jane St None M6S 4A5,Pass,1,1,0,0,Pegrolls,558 JANE ST,Pass,1,1,0,0
10548427,2023-12-07,RIVIERA BAKERY,329 Evans Ave None M8Z 1K2,Pass,0,0,0,0,RIVIERA BAKERY,329 EVANS AVE,Pass,0,0,0,0
10548454,2023-12-12,JIMMY'S COFFEE,15 Ossington Ave None M6J 2Y8,Pass,0,0,0,0,JIMMY'S COFFEE,15 OSSINGTON AVE,Pass,0,0,0,0
10548477,2023-11-22,CAMPECHANO,504 Adelaide St W None M5V 1T5,Pass,0,0,0,0,CAMPECHANO,504 ADELAIDE ST W,Pass,0,0,0,0
10549124,2023-12-12,THE ESTATE BANQUET & EVENT CENTRE,430 Nugget Ave None M1S 4A4,Pass,2,2,0,0,THE ESTATE BANQUET & EVENT CENTRE,430 NUGGET AVE,Pass,2,2,0,0
10549515,2023-12-11,HANCOOK,605 Bloor St W None M6G 1K6,Pass,0,0,0,0,HANCOOK,605 BLOOR ST W,Pass,0,0,0,0
10549796,2023-12-13,HOUSE OF GOURMET SEAFOOD & BBQ,484 Dundas St W None M5T 1G9,Pass,3,3,0,0,HOUSE OF GOURMET SEAFOOD & BBQ,484 DUNDAS ST W,Pass,3,3,0,0
10549953,2023-11-18,COOL BANANA'S MARKET,40 CARL HALL RD None M3K 2C1,Pass,0,0,0,0,COOL BANANA'S MARKET,40 CARL HALL RD,Pass,0,0,0,0
10550074,2023-12-11,Circle K.,2611 Lawrence Ave E None M1P 2S2,Pass,0,0,0,0,Circle K.,2611 LAWRENCE AVE E,Pass,0,0,0,0
10550196,2023-12-01,No. 1 Jerk,2859 Kingston Rd None M1M 1N3,Pass,0,0,0,0,No. 1 Jerk,2859 KINGSTON RD,Pass,0,0,0,0
